timestep,episode,reward_sum,safety_sum,MG1_overvoltage,MG1_undervoltage,MG1_overloading,MG1_safety_sum,MG2_overvoltage,MG2_undervoltage,MG2_overloading,MG2_safety_sum,MG3_overvoltage,MG3_undervoltage,MG3_overloading,MG3_safety_sum
6891,259,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6892,259,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6893,259,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6894,259,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6895,259,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6896,259,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6897,259,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6898,259,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6899,259,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6900,259,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6901,259,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6902,259,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6903,259,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6904,259,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6905,259,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6906,259,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6907,259,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6908,259,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6909,259,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6910,259,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6911,259,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
744,260,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
745,260,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
746,260,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
747,260,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
748,260,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
749,260,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
750,260,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
751,260,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
752,260,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
753,260,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
754,260,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
755,260,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
756,260,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
757,260,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
758,260,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
759,260,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
760,260,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
761,260,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
762,260,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
763,260,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
764,260,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
765,260,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
766,260,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
767,260,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7800,261,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7801,261,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7802,261,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7803,261,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7804,261,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7805,261,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7806,261,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7807,261,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7808,261,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7809,261,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7810,261,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7811,261,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7812,261,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7813,261,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7814,261,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7815,261,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7816,261,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7817,261,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7818,261,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7819,261,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7820,261,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7821,261,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7822,261,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7823,261,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8520,262,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8521,262,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8522,262,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8523,262,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8524,262,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8525,262,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8526,262,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8527,262,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8528,262,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8529,262,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8530,262,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8531,262,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8532,262,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8533,262,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8534,262,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8535,262,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8536,262,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8537,262,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8538,262,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8539,262,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8540,262,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8541,262,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8542,262,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8543,262,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5736,263,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5737,263,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5738,263,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5739,263,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5740,263,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5741,263,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5742,263,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5743,263,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5744,263,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5745,263,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5746,263,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5747,263,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5748,263,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5749,263,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5750,263,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5751,263,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5752,263,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5753,263,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5754,263,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5755,263,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5756,263,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5757,263,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5758,263,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5759,263,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2832,264,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2833,264,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2834,264,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2835,264,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2836,264,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2837,264,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2838,264,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2839,264,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2840,264,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2841,264,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2842,264,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2843,264,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2844,264,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2845,264,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2846,264,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2847,264,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2848,264,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2849,264,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2850,264,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2851,264,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2852,264,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2853,264,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2854,264,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2855,264,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7584,265,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7585,265,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7586,265,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7587,265,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7588,265,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7589,265,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7590,265,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7591,265,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7592,265,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7593,265,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7594,265,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7595,265,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7596,265,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7597,265,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7598,265,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7599,265,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7600,265,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7601,265,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7602,265,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7603,265,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7604,265,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7605,265,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7606,265,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7607,265,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2544,266,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2545,266,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2546,266,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2547,266,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2548,266,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2549,266,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2550,266,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2551,266,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2552,266,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2553,266,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2554,266,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2555,266,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2556,266,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2557,266,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2558,266,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2559,266,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2560,266,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2561,266,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2562,266,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2563,266,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2564,266,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2565,266,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2566,266,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2567,266,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7968,267,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7969,267,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7970,267,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7971,267,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7972,267,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7973,267,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7974,267,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7975,267,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7976,267,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7977,267,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7978,267,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7979,267,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7980,267,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7981,267,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7982,267,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7983,267,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7984,267,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7985,267,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7986,267,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7987,267,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7988,267,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7989,267,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7990,267,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7991,267,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5016,268,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5017,268,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5018,268,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5019,268,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5020,268,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5021,268,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5022,268,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5023,268,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5024,268,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5025,268,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5026,268,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5027,268,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5028,268,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5029,268,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5030,268,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5031,268,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5032,268,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5033,268,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5034,268,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5035,268,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5036,268,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5037,268,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5038,268,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5039,268,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2088,269,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2089,269,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2090,269,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2091,269,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2092,269,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2093,269,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2094,269,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2095,269,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2096,269,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2097,269,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2098,269,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2099,269,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2100,269,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2101,269,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2102,269,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2103,269,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2104,269,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2105,269,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2106,269,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2107,269,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2108,269,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2109,269,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2110,269,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2111,269,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4824,270,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
